Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self new signal	signal	signal	1.0	1.0	1.0	1
children a collection	children	children children	1.0	1.0	1.0	0
marker wa marker request signal if nil wa marker not found signal a block value self from this context sender to marker	current do	visit if not	0.0	0.0	0.0	0
process for context self value processor terminate active as context priority processor active priority	new process	parse	0.0	0.0	0.0	0
self an object if true false if false true	nan	nan	1.0	1.0	1.0	1
key find in body starting at start match table match table	find substring in starting at match table	find in in	1.0	0.2857142857142857	0.4444444444444445	0
absolute true	absolute	is	0.0	0.0	0.0	0
env if nil env weak array new ps keys size env size ps keys size if true env env grown by ps keys size env size env at index put value	ps value at put	add at	0.5	0.25	0.3333333333333333	0
self error	metacello semantic integer less than self	error	0.0	0.0	0.0	0
scheduler schedule self	schedule	initialize	0.0	0.0	0.0	0
self query static incoming associations add all self query all incoming invocations self query static incoming associations yourself	query all incoming associations	query query	1.0	0.25	0.4	0
self new	with context	new	0.0	0.0	0.0	0
self flag	child removed	when	0.0	0.0	0.0	0
non empty symbol elements no duplicates	collection without nil elements	collection without elements	1.0	0.75	0.8571428571428571	0
self new model a moose model self new yourself	on	on	1.0	1.0	1.0	1
self try a block on success parsed value on failure nil	try	when block	0.0	0.0	0.0	0
real estate agent standard window extent	initial extent	window	0.0	0.0	0.0	0
unselected items searching string string new selected items searching string string new selected selection list dictionary new unselected selection list dictionary new super initialize self v resizing self h resizing	initialize	initialize	1.0	1.0	1.0	1
self enable mouse commands cmd click activation with context from some object with command context self enable mouse commands cmd double click activation with context from some object with command context	enable all mouse commands from	handle context	0.0	0.0	0.0	0
editor nil super tear down	tear down	tear down	1.0	1.0	1.0	1
self change method group query by class scope self class scope for methods cly all variables query from class scope class scope as inherited scope as cly grouped instance variables with default hierarchy	switch to variables	create query	0.0	0.0	0.0	0
bl element new background color red bl element new size bl element new geometry bl ellipse new bl element new constraints do c frame vertical align center c frame horizontal align right bl element new yourself	hand dot	new	0.0	0.0	0.0	0
self serialize a query next a query add back	serialize with hidden	add	0.0	0.0	0.0	0
self assert self has focus owner description an element focused false focus chain leafs do self fire focus out event a leaf element self fire blur event an element	process blur	on mouse down	0.0	0.0	0.0	0
stream next put all	visit push this context	write	0.0	0.0	0.0	0
last step message if not nil last step message receiver a morph and last step message selector a selector if true true step list do entry receiver a morph and entry selector a selector if true true false	is stepping selector	is message for	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self polygon with points array with with with with	arrow	with	0.0	0.0	0.0	0
encoded time self low bits hours encoded time minutes encoded time seconds <unk> encoded time seconds seconds <unk> floor time hour hours minute minutes second seconds	time	bench	0.0	0.0	0.0	0
a previous list styler list item styler list item styler self color styler change color super visit definition list a pr definition list list item styler a previous list styler	visit definition list	visit list item	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self intersection with line segment from center to a point	closest point to	draw	0.0	0.0	0.0	0
self error	error <unk> store	error	1.0	0.3333333333333333	0.5	0
has anchor if false self stream next put all	close anchor on	gt all	0.0	0.0	0.0	0
true and false and true	<unk> and or	is and	0.5	0.3333333333333333	0.4	0
self status	is success	status	0.0	0.0	0.0	0
x max a bl point x y max a bl point y	max	max	1.0	1.0	1.0	1
self remove columns of row elements satisfing ele is nil on row named row name	remove columns with nils at row named	remove row	1.0	0.2857142857142857	0.4444444444444445	0
self ffi call	prim image from data width height pitch	get array	0.0	0.0	0.0	0
self parent enum	belongs to	parent	0.0	0.0	0.0	0
presenter package list select index index presenter package list context menu value	context menu for index	initialize list of list	0.0	0.0	0.0	0
nan	union xsd	default	0.0	0.0	0.0	0
a string or text if nil self cancel button delete if not nil self yes button h resizing self yes button label a string or text self yes button set balloon text help string	yes text help	new button label	0.0	0.0	0.0	0
self group by self aggregate using sort descending	value counts	is abstract	0.0	0.0	0.0	0
full bounds nil layout self layout policy layout if not nil layout flush layout cache owner if not nil owner layout changed	layout changed	layout layout	1.0	0.5	0.6666666666666666	0
self presenter at a message selector if absent super does not understand a message	does not understand	does not	1.0	0.6666666666666666	0.8	0
a node class self class if false false self selector a node selector if false false receiver match a node receiver in context a dictionary if false false self arguments with a node arguments do first match second in context a dictionary if false false true	match in context	parse in context	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
data holder a data holder result a parametric function	initialize data	get of	0.0	0.0	0.0	0
selections	children	default	0.0	0.0	0.0	0
self builder traits select each can <unk> to a class	conditional glueing traits for	select to	0.0	0.0	0.0	0
self writing action do write stream next put a character	next put	write	0.0	0.0	0.0	0
self do false true	has none	be all	0.0	0.0	0.0	0
rb literal node value entity value	gen for rb literal value node	literal literal variable node	0.6666666666666666	0.3333333333333333	0.4444444444444444	0
tag model preview checkout	execute	preview	0.0	0.0	0.0	0
evt key value if false self self animated zoom to fit evt view	process key up	move to	0.0	0.0	0.0	0
process processor <unk> process process is active self level if false self process shift level up a block value rf ensure process shift level down	value in context	process process	0.0	0.0	0.0	0
super initialize item element bl element new constraints do c horizontal match parent c vertical exact c margin bl insets bottom bl element new yourself	initialize	initialize	1.0	1.0	1.0	1
self assert a collection of bl text is not nil description text parts a collection of bl text	text parts	text	1.0	0.5	0.6666666666666666	0
mal cse edge	edge class	edge	1.0	0.5	0.6666666666666666	0
self set fonts from spec self fonts spec for style named a symbol	set fonts to style named	set for for for	0.5	0.2	0.28571428571428575	0
self properties at put a file format id	file format id	format	1.0	0.3333333333333333	0.5	0
super initialize batcher wa <unk> batched list new items collection all subclasses	initialize	initialize	1.0	1.0	1.0	1
resuming if false self self restart finalization process	start up	process	0.0	0.0	0.0	0
self kind	is getter	is	1.0	0.5	0.6666666666666666	0
gt nn <unk> activator new	default activator	default	1.0	0.5	0.6666666666666666	0
size end index start index result byte array new size lib mem copy self start index to result size size result	copy from to	at at	0.0	0.0	0.0	0
metacello semantic version number from string	as metacello semantic version number	version version	1.0	0.2	0.33333333333333337	0
self initialize macos virtual key table dictionary new with	initialize mac os virtual key table	initialize	1.0	0.16666666666666666	0.2857142857142857	0
cly method	calypso environment type	method method	0.0	0.0	0.0	0
self do accept true on ice error ice warning do e accept error ice tip interactive error visitor new false	accept	visit return	0.0	0.0	0.0	0
self eval doits if false self package or version spec pre load do it block nil if true self before loads add package or version spec print string super pre load package or version spec	pre load	load version	0.5	0.5	0.5	0
a col is collection and a col is sequenceable and a col is string not if true a col as array if false a col	as array	nan	0.0	0.0	0.0	0
gofer new smalltalkhub user project gofer new configuration of gofer new load bleeding edge	execute	new configuration	0.0	0.0	0.0	0
working copy repository group disable cache repositories first	repository for	repository group	0.5	0.5	0.5	0
self choice menus is nil or self choice menus is empty if true self self choice menus detect m has keyboard focus if found menu with focus navigate focus forward self choice menus detect m has keyboard focus if none self choice menus first take keyboard focus	switch to next column	keyboard focus	0.0	0.0	0.0	0
self collect a number b	difference from number	product	0.0	0.0	0.0	0
self is valid and handle is visible	is visible	is visible	1.0	1.0	1.0	1
page unsubscribe self	unsubscribe from page	is	0.0	0.0	0.0	0
self visit document group an object	visit table cell	visit	1.0	0.3333333333333333	0.5	0
self is pure translation if true a point offset p a point offset p p x angle cos p y angle sin p y angle cos p x angle sin scale p	transform	compute	0.0	0.0	0.0	0
selected model selected items if not nil to select model items self sort to select model list items with all items selected model items self sort selected model list items without all items to select model update list selected model update list	remove items	add items from to	0.25	0.5	0.3333333333333333	0
self a node if false self clear replacements	replace source from	node	0.0	0.0	0.0	0
self is visible a morph full bounds if false self self draw a morph	draw morph	selection morph	0.5	0.5	0.5	0
self assert a block not nil description on caching action a block	on caching do	action	0.0	0.0	0.0	0
a document next put all a document next put all self char set a document next put all	write preamble on	add put	0.0	0.0	0.0	0
super adopt pane color pane color pane color if nil self self fill style self normal fill style self border style base color pane color twice darker self button morph corner style self corner style self label morph color pane color contrasting color self changed	adopt pane color	adopt pane color	1.0	1.0	1.0	1
desktop menu pragma keyword if nil desktop menu pragma keyword	discovered menu pragma keyword	menu	1.0	0.25	0.4	0
nan	default trait tag	default	1.0	0.3333333333333333	0.5	0
bl insets top right bottom left	default spacing	bottom	0.0	0.0	0.0	0
self install compiled method self compile and install compiled method a receiver r <unk> args an array execute method compiled method	run with in	generate with and and and	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self arguments value nodes self selector a symbol self keywords positions position list	selector keywords positions arguments	add to	0.0	0.0	0.0	0
instruction stream on self scan for self encoder class method return bytecodes includes byte	has method return	parse on	0.0	0.0	0.0	0
